id,planet_id,name,mass_kg,radius_m,semimajor_axis_m,discovery_date
1,3,Moon,7.3e+22,1737500.0,384000000.0,\N
2,4,Phobos,1.06e+16,11266.7,9378000.0,1877-08-17
3,4,Deimos,2400000000000000.0,6200.0,23459000.0,1877-08-11
4,5,Ganymede,1.4819e+23,2631200.0,1070400000.0,1610-01-07
5,5,Callisto,1.0759e+23,2410300.0,1882700000.0,1610-01-07
6,5,Io,8.932e+22,1821500.0,421800000.0,1610-01-08
7,5,Europa,4.8e+22,1560800.0,671100000.0,1610-01-08
8,6,Titan,1.3455e+23,2575000.0,1221830000.0,1655-03-25
9,6,Iapetus,1.81e+21,734500.0,3561300000.0,1671-10-25
10,6,Rhea,2.31e+21,763800.0,527040000.0,1672-12-23
11,6,Tethys,6.18e+20,531100.0,294660000.0,1684-03-21
12,6,Dione,1.1e+21,561400.0,377400000.0,1684-03-21
13,6,Mimas,3.79e+19,198200.0,185520000.0,1789-09-17
14,6,Enceladus,1.08e+20,252100.0,238020000.0,1789-08-28
15,6,Hyperion,5.6e+18,135000.0,1481100000.0,1848-09-16
16,7,Titania,3.42e+21,788900.0,436300000.0,1787-01-11
17,7,Oberon,2.88e+21,761400.0,583500000.0,1787-01-11
18,7,Miranda,6.6e+19,235800.0,129900000.0,1948-02-16
19,7,Ariel,1.29e+21,578900.0,190900000.0,1851-10-24
20,7,Umbriel,1.22e+21,584700.0,266000000.0,1851-10-24
21,8,Triton,2.14e+22,1353400.0,354760000.0,1846-10-10
22,8,Naiad,2e+17,30200.0,48227000.0,1989-09-01
23,8,Thalassa,4e+17,40700.0,50075000.0,1989-09-01
24,8,Despina,2e+18,78000.0,52526000.0,1989-07-01
25,8,Galatea,4e+18,87400.0,61953000.0,1989-07-01
26,8,Larissa,5e+18,97000.0,73548000.0,1981-05-24
27,8,Proteus,5e+19,210000.0,117647000.0,1989-06-16
28,8,Nereid,3e+19,170000.0,5513400000.0,1949-05-01
29,9,Charon,1.586e+21,606000.0,19596000.0,1978-04-13
